# File exported from GenX's Reflectivity plugin
# File created: Mon Nov 17 16:37:02 2025
# Simulated SLD for data set: New Data
# SLD unit: rₑ/Å⁻³
# Coumns: 
# z [Å]             Re                  Im                 
1.964999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.969999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.974999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.979999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.984999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.989999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.994999995000e+02  1.885405778885e+00  -1.567046195269e-01
1.999999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.004999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.009999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.014999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.019999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.024999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.029999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.034999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.039999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.044999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.049999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.054999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.059999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.064999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.069999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.074999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.079999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.084999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.089999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.094999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.099999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.104999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.109999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.114999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.119999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.124999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.129999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.134999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.139999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.144999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.149999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.154999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.159999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.164999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.169999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.174999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.179999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.184999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.189999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.194999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.199999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.204999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.209999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.214999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.219999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.224999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.229999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.234999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.239999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.244999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.249999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.254999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.259999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.264999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.269999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.274999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.279999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.284999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.289999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.294999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.299999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.304999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.309999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.314999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.319999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.324999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.329999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.334999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.339999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.344999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.349999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.354999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.359999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.364999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.369999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.374999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.379999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.384999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.389999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.394999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.399999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.404999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.409999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.414999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.419999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.424999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.429999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.434999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.439999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.444999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.449999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.454999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.459999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.464999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.469999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.474999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.479999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.484999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.489999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.494999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.499999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.504999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.509999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.514999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.519999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.524999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.529999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.534999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.539999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.544999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.549999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.554999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.559999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.564999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.569999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.574999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.579999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.584999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.589999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.594999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.599999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.604999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.609999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.614999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.619999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.624999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.629999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.634999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.639999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.644999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.649999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.654999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.659999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.664999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.669999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.674999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.679999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.684999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.689999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.694999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.699999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.704999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.709999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.714999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.719999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.724999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.729999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.734999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.739999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.744999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.749999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.754999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.759999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.764999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.769999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.774999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.779999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.784999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.789999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.794999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.799999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.804999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.809999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.814999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.819999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.824999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.829999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.834999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.839999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.844999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.849999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.854999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.859999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.864999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.869999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.874999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.879999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.884999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.889999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.894999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.899999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.904999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.909999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.914999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.919999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.924999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.929999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.934999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.939999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.944999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.949999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.954999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.959999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.964999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.969999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.974999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.979999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.984999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.989999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.994999995000e+02  1.885405778885e+00  -1.567046195269e-01
2.999999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.004999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.009999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.014999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.019999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.024999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.029999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.034999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.039999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.044999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.049999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.054999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.059999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.064999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.069999995000e+02  1.885405778885e+00  -1.567046195269e-01
3.074999995000e+02  1.885405778885e+00  -1.567046195268e-01
3.079999995000e+02  1.885405778885e+00  -1.567046195268e-01
3.084999995000e+02  1.885405778885e+00  -1.567046195268e-01
3.089999995000e+02  1.885405778884e+00  -1.567046195268e-01
3.094999995000e+02  1.885405778884e+00  -1.567046195268e-01
3.099999995000e+02  1.885405778884e+00  -1.567046195268e-01
3.104999995000e+02  1.885405778883e+00  -1.567046195267e-01
3.109999995000e+02  1.885405778883e+00  -1.567046195267e-01
3.114999995000e+02  1.885405778882e+00  -1.567046195266e-01
3.119999995000e+02  1.885405778881e+00  -1.567046195265e-01
3.124999995000e+02  1.885405778879e+00  -1.567046195264e-01
3.129999995000e+02  1.885405778877e+00  -1.567046195262e-01
3.134999995000e+02  1.885405778874e+00  -1.567046195260e-01
3.139999995000e+02  1.885405778870e+00  -1.567046195256e-01
3.144999995000e+02  1.885405778864e+00  -1.567046195251e-01
3.149999995000e+02  1.885405778856e+00  -1.567046195244e-01
3.154999995000e+02  1.885405778845e+00  -1.567046195235e-01
3.159999995000e+02  1.885405778829e+00  -1.567046195222e-01
3.164999995000e+02  1.885405778808e+00  -1.567046195205e-01
3.169999995000e+02  1.885405778779e+00  -1.567046195181e-01
3.174999995000e+02  1.885405778740e+00  -1.567046195148e-01
3.179999995000e+02  1.885405778687e+00  -1.567046195104e-01
3.184999995000e+02  1.885405778614e+00  -1.567046195043e-01
3.189999995000e+02  1.885405778515e+00  -1.567046194962e-01
3.194999995000e+02  1.885405778382e+00  -1.567046194851e-01
3.199999995000e+02  1.885405778203e+00  -1.567046194702e-01
3.204999995000e+02  1.885405777962e+00  -1.567046194501e-01
3.209999995000e+02  1.885405777638e+00  -1.567046194232e-01
3.214999995000e+02  1.885405777205e+00  -1.567046193872e-01
3.219999995000e+02  1.885405776625e+00  -1.567046193391e-01
3.224999995000e+02  1.885405775853e+00  -1.567046192749e-01
3.229999995000e+02  1.885405774827e+00  -1.567046191896e-01
3.234999995000e+02  1.885405773465e+00  -1.567046190764e-01
3.239999995000e+02  1.885405771662e+00  -1.567046189266e-01
3.244999995000e+02  1.885405769282e+00  -1.567046187287e-01
3.249999995000e+02  1.885405766146e+00  -1.567046184681e-01
3.254999995000e+02  1.885405762024e+00  -1.567046181255e-01
3.259999995000e+02  1.885405756618e+00  -1.567046176762e-01
3.264999995000e+02  1.885405749545e+00  -1.567046170883e-01
3.269999995000e+02  1.885405740313e+00  -1.567046163210e-01
3.274999995000e+02  1.885405728290e+00  -1.567046153217e-01
3.279999995000e+02  1.885405712669e+00  -1.567046140234e-01
3.284999995000e+02  1.885405692420e+00  -1.567046123404e-01
3.289999995000e+02  1.885405666232e+00  -1.567046101638e-01
3.294999995000e+02  1.885405632442e+00  -1.567046073553e-01
3.299999995000e+02  1.885405588944e+00  -1.567046037400e-01
3.304999995000e+02  1.885405533080e+00  -1.567045990969e-01
3.309999995000e+02  1.885405461498e+00  -1.567045931474e-01
3.314999995000e+02  1.885405369990e+00  -1.567045855417e-01
3.319999995000e+02  1.885405253278e+00  -1.567045758413e-01
3.324999995000e+02  1.885405104768e+00  -1.567045634980e-01
3.329999995000e+02  1.885404916232e+00  -1.567045478278e-01
3.334999995000e+02  1.885404677436e+00  -1.567045279804e-01
3.339999995000e+02  1.885404375682e+00  -1.567045029003e-01
3.344999995000e+02  1.885403995256e+00  -1.567044712814e-01
3.349999995000e+02  1.885403516756e+00  -1.567044315110e-01
3.354999995000e+02  1.885402916291e+00  -1.567043816037e-01
3.359999995000e+02  1.885402164518e+00  -1.567043191205e-01
3.364999995000e+02  1.885401225491e+00  -1.567042410737e-01
3.369999995000e+02  1.885400055281e+00  -1.567041438122e-01
3.374999995000e+02  1.885398600350e+00  -1.567040228863e-01
3.379999995000e+02  1.885396795610e+00  -1.567038728861e-01
3.384999995000e+02  1.885394562139e+00  -1.567036872523e-01
3.389999995000e+02  1.885391804489e+00  -1.567034580515e-01
3.394999995000e+02  1.885388407521e+00  -1.567031757140e-01
3.399999995000e+02  1.885384232706e+00  -1.567028287263e-01
3.404999995000e+02  1.885379113810e+00  -1.567024032716e-01
3.409999995000e+02  1.885372851872e+00  -1.567018828136e-01
3.414999995000e+02  1.885365209386e+00  -1.567012476120e-01
3.419999995000e+02  1.885355903583e+00  -1.567004741645e-01
3.424999995000e+02  1.885344598690e+00  -1.566995345635e-01
3.429999995000e+02  1.885330897051e+00  -1.566983957583e-01
3.434999995000e+02  1.885314328983e+00  -1.566970187110e-01
3.439999995000e+02  1.885294341199e+00  -1.566953574357e-01
3.444999995000e+02  1.885270283681e+00  -1.566933579064e-01
3.449999995000e+02  1.885241394825e+00  -1.566909568226e-01
3.454999995000e+02  1.885206784691e+00  -1.566880802175e-01
3.459999995000e+02  1.885165416209e+00  -1.566846418955e-01
3.464999995000e+02  1.885116084147e+00  -1.566805416842e-01
3.469999995000e+02  1.885057391682e+00  -1.566756634874e-01
3.474999995000e+02  1.884987724410e+00  -1.566698731247e-01
3.479999995000e+02  1.884905221618e+00  -1.566630159437e-01
3.484999995000e+02  1.884807744681e+00  -1.566549141937e-01
3.489999995000e+02  1.884692842445e+00  -1.566453641481e-01
3.494999995000e+02  1.884557713473e+00  -1.566341329668e-01
3.499999995000e+02  1.884399165079e+00  -1.566209552912e-01
3.504999995000e+02  1.884213569081e+00  -1.566055295666e-01
3.509999995000e+02  1.883996814268e+00  -1.565875140917e-01
3.514999995000e+02  1.883744255601e+00  -1.565665227962e-01
3.519999995000e+02  1.883450660242e+00  -1.565421207553e-01
3.524999995000e+02  1.883110150549e+00  -1.565138194514e-01
3.529999995000e+02  1.882716144258e+00  -1.564810718027e-01
3.534999995000e+02  1.882261292144e+00  -1.564432669820e-01
3.539999995000e+02  1.881737413540e+00  -1.563997250569e-01
3.544999995000e+02  1.881135430176e+00  -1.563496914911e-01
3.549999995000e+02  1.880445298914e+00  -1.562923315540e-01
3.554999995000e+02  1.879655944037e+00  -1.562267246926e-01
3.559999995000e+02  1.878755189880e+00  -1.561518589321e-01
3.564999995000e+02  1.877729694666e+00  -1.560666253771e-01
3.569999995000e+02  1.876564886562e+00  -1.559698128962e-01
3.574999995000e+02  1.875244903028e+00  -1.558601030821e-01
3.579999995000e+02  1.873752534688e+00  -1.557360655855e-01
3.584999995000e+02  1.872069174994e+00  -1.555961539319e-01
3.589999995000e+02  1.870174777088e+00  -1.554387019359e-01
3.594999995000e+02  1.868047819306e+00  -1.552619208346e-01
3.599999995000e+02  1.865665280858e+00  -1.550638972658e-01
3.604999995000e+02  1.863002629224e+00  -1.548425922205e-01
3.609999995000e+02  1.860033820857e+00  -1.545958411016e-01
3.614999995000e+02  1.856731316764e+00  -1.543213550185e-01
3.619999995000e+02  1.853066114489e+00  -1.540167234455e-01
3.624999995000e+02  1.849007797985e+00  -1.536794183673e-01
3.629999995000e+02  1.844524606749e+00  -1.533068000245e-01
3.634999995000e+02  1.839583525460e+00  -1.528961243641e-01
3.639999995000e+02  1.834150395210e+00  -1.524445522844e-01
3.644999995000e+02  1.828190047196e+00  -1.519491607467e-01
3.649999995000e+02  1.821666459521e+00  -1.514069558081e-01
3.654999995000e+02  1.814542937476e+00  -1.508148876050e-01
3.659999995000e+02  1.806782317356e+00  -1.501698672933e-01
3.664999995000e+02  1.798347193537e+00  -1.494687859221e-01
3.669999995000e+02  1.789200168196e+00  -1.487085351889e-01
3.674999995000e+02  1.779304122631e+00  -1.478860299900e-01
3.679999995000e+02  1.768622508773e+00  -1.469982326498e-01
3.684999995000e+02  1.757119659060e+00  -1.460421786757e-01
3.689999995000e+02  1.744761112418e+00  -1.450150038515e-01
3.694999995000e+02  1.731513953689e+00  -1.439139724494e-01
3.699999995000e+02  1.717347163470e+00  -1.427365063060e-01
3.704999995000e+02  1.702231974900e+00  -1.414802144772e-01
3.709999995000e+02  1.686142233649e+00  -1.401429231582e-01
3.714999995000e+02  1.669054756997e+00  -1.387227055278e-01
3.719999995000e+02  1.650949687669e+00  -1.372179111582e-01
3.724999995000e+02  1.631810837879e+00  -1.356271946090e-01
3.729999995000e+02  1.611626018877e+00  -1.339495428178e-01
3.734999995000e+02  1.590387351237e+00  -1.321843008900e-01
3.739999995000e+02  1.568091551139e+00  -1.303311958924e-01
3.744999995000e+02  1.544740187938e+00  -1.283903582611e-01
3.749999995000e+02  1.520339908529e+00  -1.263623404498e-01
3.754999995000e+02  1.494902624223e+00  -1.242481324615e-01
3.759999995000e+02  1.468445656208e+00  -1.220491739386e-01
3.764999995000e+02  1.440991836051e+00  -1.197673625161e-01
3.769999995000e+02  1.412569558227e+00  -1.174050581876e-01
3.774999995000e+02  1.383212782164e+00  -1.149650834750e-01
3.779999995000e+02  1.352960981957e+00  -1.124507192492e-01
3.784999995000e+02  1.321859042558e+00  -1.098656961021e-01
3.789999995000e+02  1.289957101965e+00  -1.072141812300e-01
3.794999995000e+02  1.257310339686e+00  -1.045007608517e-01
3.799999995000e+02  1.223978712498e+00  -1.017304182468e-01
3.804999995000e+02  1.190026639327e+00  -9.890850756425e-02
3.809999995000e+02  1.155522637785e+00  -9.604072361325e-02
3.814999995000e+02  1.120538915662e+00  -9.313306791059e-02
3.819999995000e+02  1.085150921357e+00  -9.019181131449e-02
3.824999995000e+02  1.049436857853e+00  -8.722345362945e-02
3.829999995000e+02  1.013477165451e+00  -8.423468061344e-02
3.834999995000e+02  9.773539789311e-01  -8.123231886032e-02
3.839999995000e+02  9.411505652508e-01  -7.822328906425e-02
3.844999995000e+02  9.049507481830e-01  -7.521455819894e-02
3.849999995000e+02  8.688383265206e-01  -7.221309116189e-02
3.854999995000e+02  8.328964925698e-01  -6.922580244270e-02
3.859999995000e+02  7.972072576515e-01  -6.625950837396e-02
3.864999995000e+02  7.618508912194e-01  -6.332088051377e-02
3.869999995000e+02  7.269053799820e-01  -6.041640069094e-02
3.874999995000e+02  6.924459130931e-01  -5.755231821681e-02
3.879999995000e+02  6.585443990620e-01  -5.473460973350e-02
3.884999995000e+02  6.252690195289e-01  -5.196894212617e-02
3.889999995000e+02  5.926838244729e-01  -4.926063887886e-02
3.894999995000e+02  5.608483727758e-01  -4.661465020017e-02
3.899999995000e+02  5.298174213692e-01  -4.403552718687e-02
3.904999995000e+02  4.996406654582e-01  -4.152740023269e-02
3.909999995000e+02  4.703625315587e-01  -3.909396182672e-02
3.914999995000e+02  4.420220243156e-01  -3.673845382178e-02
3.919999995000e+02  4.146526273096e-01  -3.446365919001e-02
3.924999995000e+02  3.882822573146e-01  -3.227189822103e-02
3.929999995000e+02  3.629332707558e-01  -3.016502905866e-02
3.934999995000e+02  3.386225204500e-01  -2.814445241688e-02
3.939999995000e+02  3.153614600948e-01  -2.621112026442e-02
3.944999995000e+02  2.931562934214e-01  -2.436554822149e-02
3.949999995000e+02  2.720081644455e-01  -2.260783137243e-02
3.954999995000e+02  2.519133848475e-01  -2.093766316426e-02
3.959999995000e+02  2.328636941875e-01  -1.935435703440e-02
3.964999995000e+02  2.148465484243e-01  -1.785687039074e-02
3.969999995000e+02  1.978454320461e-01  -1.644383055421e-02
3.974999995000e+02  1.818401890471e-01  -1.511356226784e-02
3.979999995000e+02  1.668073679893e-01  -1.386411637632e-02
3.984999995000e+02  1.527205764644e-01  -1.269329928697e-02
3.989999995000e+02  1.395508404208e-01  -1.159870283507e-02
3.994999995000e+02  1.272669640286e-01  -1.057773419377e-02
3.999999995000e+02  1.158358860213e-01  -9.627645491390e-03
4.004999995000e+02  1.052230287644e-01  -8.745562824008e-03
4.009999995000e+02  9.539263664975e-02  -7.928514380976e-03
4.014999995000e+02  8.630810079387e-02  -7.173457432059e-03
4.019999995000e+02  7.793226741696e-02  -6.477303958230e-03
4.024999995000e+02  7.022772769166e-02  -5.836944742297e-03
4.029999995000e+02  6.315708726387e-02  -5.249271770007e-03
4.034999995000e+02  5.668321406002e-02  -4.711198826435e-03
4.039999995000e+02  5.076946339461e-02  -4.219680205680e-03
4.044999995000e+02  4.537987977453e-02  -3.771727483751e-03
4.049999995000e+02  4.047937515755e-02  -3.364424334427e-03
4.054999995000e+02  3.603388375495e-02  -2.994939395611e-03
4.059999995000e+02  3.201049377151e-02  -2.660537218836e-03
4.064999995000e+02  2.837755674555e-02  -2.358587357011e-03
4.069999995000e+02  2.510477538619e-02  -2.086571664974e-03
4.074999995000e+02  2.216327100395e-02  -1.842089903956e-03
4.079999995000e+02  1.952563179366e-02  -1.622863754590e-03
4.084999995000e+02  1.716594335617e-02  -1.426739353711e-03
4.089999995000e+02  1.505980293892e-02  -1.251688477951e-03
4.094999995000e+02  1.318431893661e-02  -1.095808502245e-03
4.099999995000e+02  1.151809722471e-02  -9.573212639346e-04
4.104999995000e+02  1.004121590196e-02  -8.345709635170e-04
4.109999995000e+02  8.735189998039e-03  -7.260212313273e-04
4.114999995000e+02  7.582927659774e-03  -6.302514859837e-04
4.119999995000e+02  6.568679269408e-03  -5.459527053722e-04
4.124999995000e+02  5.677980872329e-03  -4.719227246695e-04
4.129999995000e+02  4.897593204101e-03  -4.070611686042e-04
4.134999995000e+02  4.215437509573e-03  -3.503641170908e-04
4.139999995000e+02  3.620529243392e-03  -3.009185947797e-04
4.144999995000e+02  3.102910634081e-03  -2.578969661518e-04
4.149999995000e+02  2.653582985055e-03  -2.205513087490e-04
4.154999995000e+02  2.264439477781e-03  -1.882078281404e-04
4.159999995000e+02  1.928199136500e-03  -1.602613694310e-04
4.164999995000e+02  1.638342511961e-03  -1.361700716455e-04
4.169999995000e+02  1.389049544858e-03  -1.154502032765e-04
4.174999995000e+02  1.175139978929e-03  -9.767120974764e-05
4.179999995000e+02  9.920166098527e-04  -8.245099657180e-05
4.184999995000e+02  8.356115795322e-04  -6.945146562576e-05
4.189999995000e+02  7.023358564897e-04  -5.837431623679e-05
4.194999995000e+02  5.890319819074e-04  -4.895711769196e-05
4.199999995000e+02  4.929301073517e-04  -4.096965533412e-05
