# File exported from GenX's Reflectivity plugin
# File created: Mon Nov 17 16:36:42 2025
# Simulated SLD for data set: New Data
# SLD unit: rₑ/Å⁻³
# Coumns: 
# z [Å]             Re                  Im                 
1.964999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.969999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.974999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.979999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.984999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.989999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.994999995000e+02  1.921411514282e+00  -1.596972048283e-01
1.999999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.004999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.009999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.014999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.019999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.024999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.029999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.034999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.039999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.044999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.049999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.054999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.059999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.064999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.069999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.074999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.079999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.084999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.089999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.094999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.099999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.104999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.109999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.114999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.119999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.124999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.129999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.134999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.139999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.144999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.149999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.154999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.159999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.164999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.169999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.174999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.179999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.184999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.189999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.194999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.199999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.204999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.209999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.214999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.219999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.224999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.229999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.234999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.239999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.244999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.249999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.254999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.259999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.264999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.269999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.274999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.279999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.284999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.289999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.294999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.299999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.304999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.309999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.314999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.319999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.324999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.329999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.334999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.339999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.344999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.349999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.354999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.359999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.364999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.369999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.374999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.379999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.384999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.389999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.394999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.399999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.404999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.409999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.414999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.419999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.424999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.429999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.434999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.439999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.444999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.449999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.454999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.459999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.464999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.469999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.474999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.479999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.484999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.489999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.494999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.499999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.504999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.509999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.514999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.519999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.524999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.529999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.534999995000e+02  1.921411514282e+00  -1.596972048283e-01
2.539999995000e+02  1.921411514282e+00  -1.596972048282e-01
2.544999995000e+02  1.921411514282e+00  -1.596972048282e-01
2.549999995000e+02  1.921411514282e+00  -1.596972048282e-01
2.554999995000e+02  1.921411514282e+00  -1.596972048282e-01
2.559999995000e+02  1.921411514281e+00  -1.596972048282e-01
2.564999995000e+02  1.921411514281e+00  -1.596972048282e-01
2.569999995000e+02  1.921411514281e+00  -1.596972048281e-01
2.574999995000e+02  1.921411514280e+00  -1.596972048281e-01
2.579999995000e+02  1.921411514279e+00  -1.596972048280e-01
2.584999995000e+02  1.921411514277e+00  -1.596972048279e-01
2.589999995000e+02  1.921411514275e+00  -1.596972048277e-01
2.594999995000e+02  1.921411514272e+00  -1.596972048275e-01
2.599999995000e+02  1.921411514269e+00  -1.596972048271e-01
2.604999995000e+02  1.921411514263e+00  -1.596972048267e-01
2.609999995000e+02  1.921411514255e+00  -1.596972048260e-01
2.614999995000e+02  1.921411514245e+00  -1.596972048251e-01
2.619999995000e+02  1.921411514230e+00  -1.596972048239e-01
2.624999995000e+02  1.921411514210e+00  -1.596972048222e-01
2.629999995000e+02  1.921411514182e+00  -1.596972048199e-01
2.634999995000e+02  1.921411514144e+00  -1.596972048167e-01
2.639999995000e+02  1.921411514091e+00  -1.596972048124e-01
2.644999995000e+02  1.921411514019e+00  -1.596972048064e-01
2.649999995000e+02  1.921411513921e+00  -1.596972047982e-01
2.654999995000e+02  1.921411513788e+00  -1.596972047871e-01
2.659999995000e+02  1.921411513607e+00  -1.596972047721e-01
2.664999995000e+02  1.921411513361e+00  -1.596972047517e-01
2.669999995000e+02  1.921411513030e+00  -1.596972047242e-01
2.674999995000e+02  1.921411512584e+00  -1.596972046871e-01
2.679999995000e+02  1.921411511984e+00  -1.596972046372e-01
2.684999995000e+02  1.921411511180e+00  -1.596972045704e-01
2.689999995000e+02  1.921411510103e+00  -1.596972044809e-01
2.694999995000e+02  1.921411508667e+00  -1.596972043616e-01
2.699999995000e+02  1.921411506755e+00  -1.596972042027e-01
2.704999995000e+02  1.921411504216e+00  -1.596972039916e-01
2.709999995000e+02  1.921411500851e+00  -1.596972037120e-01
2.714999995000e+02  1.921411496405e+00  -1.596972033424e-01
2.719999995000e+02  1.921411490542e+00  -1.596972028551e-01
2.724999995000e+02  1.921411482830e+00  -1.596972022141e-01
2.729999995000e+02  1.921411472711e+00  -1.596972013731e-01
2.734999995000e+02  1.921411459466e+00  -1.596972002722e-01
2.739999995000e+02  1.921411442170e+00  -1.596971988347e-01
2.744999995000e+02  1.921411419639e+00  -1.596971969620e-01
2.749999995000e+02  1.921411390360e+00  -1.596971945285e-01
2.754999995000e+02  1.921411352403e+00  -1.596971913737e-01
2.759999995000e+02  1.921411303314e+00  -1.596971872938e-01
2.764999995000e+02  1.921411239984e+00  -1.596971820301e-01
2.769999995000e+02  1.921411158477e+00  -1.596971752557e-01
2.774999995000e+02  1.921411053829e+00  -1.596971665579e-01
2.779999995000e+02  1.921410919796e+00  -1.596971554178e-01
2.784999995000e+02  1.921410748539e+00  -1.596971411838e-01
2.789999995000e+02  1.921410530249e+00  -1.596971230408e-01
2.794999995000e+02  1.921410252682e+00  -1.596970999709e-01
2.799999995000e+02  1.921409900591e+00  -1.596970707071e-01
2.804999995000e+02  1.921409455049e+00  -1.596970336761e-01
2.809999995000e+02  1.921408892610e+00  -1.596969869293e-01
2.814999995000e+02  1.921408184321e+00  -1.596969280601e-01
2.819999995000e+02  1.921407294511e+00  -1.596968541040e-01
2.824999995000e+02  1.921406179360e+00  -1.596967614187e-01
2.829999995000e+02  1.921404785175e+00  -1.596966455417e-01
2.834999995000e+02  1.921403046345e+00  -1.596965010197e-01
2.839999995000e+02  1.921400882907e+00  -1.596963212066e-01
2.844999995000e+02  1.921398197676e+00  -1.596960980248e-01
2.849999995000e+02  1.921394872846e+00  -1.596958216832e-01
2.854999995000e+02  1.921390766012e+00  -1.596954803457e-01
2.859999995000e+02  1.921385705491e+00  -1.596950597429e-01
2.864999995000e+02  1.921379484873e+00  -1.596945427192e-01
2.869999995000e+02  1.921371856674e+00  -1.596939087050e-01
2.874999995000e+02  1.921362524974e+00  -1.596931331052e-01
2.879999995000e+02  1.921351136914e+00  -1.596921865920e-01
2.884999995000e+02  1.921337272900e+00  -1.596910342911e-01
2.889999995000e+02  1.921320435370e+00  -1.596896348477e-01
2.894999995000e+02  1.921300035938e+00  -1.596879393587e-01
2.899999995000e+02  1.921275380770e+00  -1.596858901561e-01
2.904999995000e+02  1.921245653975e+00  -1.596834194277e-01
2.909999995000e+02  1.921209898838e+00  -1.596804476564e-01
2.914999995000e+02  1.921166996691e+00  -1.596768818648e-01
2.919999995000e+02  1.921115643214e+00  -1.596726136451e-01
2.924999995000e+02  1.921054321979e+00  -1.596675169597e-01
2.929999995000e+02  1.920981275015e+00  -1.596614456960e-01
2.934999995000e+02  1.920894470228e+00  -1.596542309574e-01
2.939999995000e+02  1.920791565480e+00  -1.596456780782e-01
2.944999995000e+02  1.920669869179e+00  -1.596355633480e-01
2.949999995000e+02  1.920526297237e+00  -1.596236304343e-01
2.954999995000e+02  1.920357326305e+00  -1.596095864955e-01
2.959999995000e+02  1.920158943212e+00  -1.595930979791e-01
2.964999995000e+02  1.919926590609e+00  -1.595737861029e-01
2.969999995000e+02  1.919655108848e+00  -1.595512220253e-01
2.974999995000e+02  1.919338674219e+00  -1.595249217115e-01
2.979999995000e+02  1.918970733730e+00  -1.594943405127e-01
2.984999995000e+02  1.918543936703e+00  -1.594588674806e-01
2.989999995000e+02  1.918050063545e+00  -1.594178194478e-01
2.994999995000e+02  1.917479952193e+00  -1.593704349137e-01
2.999999995000e+02  1.916823422784e+00  -1.593158677839e-01
3.004999995000e+02  1.916069201278e+00  -1.592531810220e-01
3.009999995000e+02  1.915204842857e+00  -1.591813402826e-01
3.014999995000e+02  1.914216656043e+00  -1.590992076052e-01
3.019999995000e+02  1.913089628653e+00  -1.590055352593e-01
3.024999995000e+02  1.911807356775e+00  -1.588989598416e-01
3.029999995000e+02  1.910351978143e+00  -1.587779967382e-01
3.034999995000e+02  1.908704111353e+00  -1.586410350732e-01
3.039999995000e+02  1.906842802519e+00  -1.584863332741e-01
3.044999995000e+02  1.904745481035e+00  -1.583120153958e-01
3.049999995000e+02  1.902387926201e+00  -1.581160683461e-01
3.054999995000e+02  1.899744246536e+00  -1.578963401673e-01
3.059999995000e+02  1.896786873643e+00  -1.576505395248e-01
3.064999995000e+02  1.893486572456e+00  -1.573762365601e-01
3.069999995000e+02  1.889812469740e+00  -1.570708652591e-01
3.074999995000e+02  1.885732102599e+00  -1.567317274834e-01
3.079999995000e+02  1.881211488659e+00  -1.563559988043e-01
3.084999995000e+02  1.876215219482e+00  -1.559407362662e-01
3.089999995000e+02  1.870706578525e+00  -1.554828881911e-01
3.094999995000e+02  1.864647684791e+00  -1.549793061180e-01
3.099999995000e+02  1.857999662997e+00  -1.544267589462e-01
3.104999995000e+02  1.850722840796e+00  -1.538219493274e-01
3.109999995000e+02  1.842776973220e+00  -1.531615323202e-01
3.114999995000e+02  1.834121494111e+00  -1.524421362877e-01
3.119999995000e+02  1.824715793901e+00  -1.516603859850e-01
3.124999995000e+02  1.814519522610e+00  -1.508129277426e-01
3.129999995000e+02  1.803492916468e+00  -1.498964566136e-01
3.134999995000e+02  1.791597146084e+00  -1.489077453118e-01
3.139999995000e+02  1.778794683557e+00  -1.478436747235e-01
3.144999995000e+02  1.765049685457e+00  -1.467012657389e-01
3.149999995000e+02  1.750328388099e+00  -1.454777121055e-01
3.154999995000e+02  1.734599511091e+00  -1.441704139684e-01
3.159999995000e+02  1.717834664721e+00  -1.427770117301e-01
3.164999995000e+02  1.700008756353e+00  -1.412954198281e-01
3.169999995000e+02  1.681100390718e+00  -1.397238600049e-01
3.174999995000e+02  1.661092258713e+00  -1.380608936225e-01
3.179999995000e+02  1.639971509174e+00  -1.363054525626e-01
3.184999995000e+02  1.617730097984e+00  -1.344568682420e-01
3.189999995000e+02  1.594365108912e+00  -1.325148982799e-01
3.194999995000e+02  1.569879040671e+00  -1.304797503555e-01
3.199999995000e+02  1.544280054897e+00  -1.283521028191e-01
3.204999995000e+02  1.517582180055e+00  -1.261331216402e-01
3.209999995000e+02  1.489805466717e+00  -1.238244733125e-01
3.214999995000e+02  1.460976090135e+00  -1.214283333795e-01
3.219999995000e+02  1.431126396664e+00  -1.189473902932e-01
3.224999995000e+02  1.400294891255e+00  -1.163848443743e-01
3.229999995000e+02  1.368526164035e+00  -1.137444017100e-01
3.234999995000e+02  1.335870754774e+00  -1.110302628893e-01
3.239999995000e+02  1.302384954955e+00  -1.082471065519e-01
3.244999995000e+02  1.268130548032e+00  -1.054000678005e-01
3.249999995000e+02  1.233174489426e+00  -1.024947116029e-01
3.254999995000e+02  1.197588528688e+00  -9.953700138892e-02
3.259999995000e+02  1.161448777185e+00  -9.653326311873e-02
3.264999995000e+02  1.124835225538e+00  -9.349014517478e-02
3.269999995000e+02  1.087831215817e+00  -9.041457449357e-02
3.274999995000e+02  1.050522874269e+00  -8.731370941717e-02
3.279999995000e+02  1.012998510985e+00  -8.419488979689e-02
3.284999995000e+02  9.753479934755e-01  -8.106558492811e-02
3.289999995000e+02  9.376621015424e-01  -7.793333993091e-02
3.294999995000e+02  9.000318711653e-01  -7.480572121748e-02
3.299999995000e+02  8.625479353006e-01  -7.169026170292e-02
3.304999995000e+02  8.252998695375e-01  -6.859440641975e-02
3.309999995000e+02  7.883755504826e-01  -6.552545919037e-02
3.314999995000e+02  7.518605345237e-01  -6.249053099329e-02
3.319999995000e+02  7.158374642842e-01  -5.949649063087e-02
3.324999995000e+02  6.803855096177e-01  -5.654991826787e-02
3.329999995000e+02  6.455798494174e-01  -5.365706236226e-02
3.334999995000e+02  6.114911998468e-01  -5.082380045438e-02
3.339999995000e+02  5.781853938410e-01  -4.805560421732e-02
3.344999995000e+02  5.457230159060e-01  -4.535750910350e-02
3.349999995000e+02  5.141590953683e-01  -4.273408884927e-02
3.354999995000e+02  4.835428603203e-01  -4.018943502410e-02
3.359999995000e+02  4.539175535805e-01  -3.772714173433e-02
3.364999995000e+02  4.253203110704e-01  -3.535029551439e-02
3.369999995000e+02  3.977821021045e-01  -3.306147036416e-02
3.374999995000e+02  3.713277302290e-01  -3.086272781859e-02
3.379999995000e+02  3.459758924283e-01  -2.875562186865e-02
3.384999995000e+02  3.217392937732e-01  -2.674120849025e-02
3.389999995000e+02  2.986248139097e-01  -2.482005948193e-02
3.394999995000e+02  2.766337212094e-01  -2.299228026376e-02
3.399999995000e+02  2.557619299042e-01  -2.125753124907e-02
3.404999995000e+02  2.360002951436e-01  -1.961505236797e-02
3.409999995000e+02  2.173349406200e-01  -1.806369029776e-02
3.414999995000e+02  1.997476132211e-01  -1.660192793965e-02
3.419999995000e+02  1.832160590827e-01  -1.522791567432e-02
3.424999995000e+02  1.677144154271e-01  -1.393950392928e-02
3.429999995000e+02  1.532136126719e-01  -1.273427660003e-02
3.434999995000e+02  1.396817814840e-01  -1.160958488206e-02
3.439999995000e+02  1.270846597119e-01  -1.056258109295e-02
3.444999995000e+02  1.153859944617e-01  -9.590252090662e-03
3.449999995000e+02  1.045479349636e-01  -8.689451926437e-03
3.454999995000e+02  9.453141230439e-02  -7.856933406126e-03
3.459999995000e+02  8.529650256643e-02  -7.089378272292e-03
3.464999995000e+02  7.680277039671e-02  -6.383425759788e-03
3.469999995000e+02  6.900959052797e-02  -5.735699318830e-03
3.474999995000e+02  6.187644527346e-02  -5.142831341141e-03
3.479999995000e+02  5.536319650875e-02  -4.601485765587e-03
3.484999995000e+02  4.943033113017e-02  -4.108378479335e-03
3.489999995000e+02  4.403917943205e-02  -3.660295468176e-03
3.494999995000e+02  3.915210626788e-02  -3.254108704796e-03
3.499999995000e+02  3.473267524853e-02  -2.886789796027e-03
3.504999995000e+02  3.074578657923e-02  -2.555421439110e-03
3.509999995000e+02  2.715778944444e-02  -2.257206762504e-03
3.514999995000e+02  2.393657011273e-02  -1.989476648685e-03
3.519999995000e+02  2.105161715330e-02  -1.749695154582e-03
3.524999995000e+02  1.847406533070e-02  -1.535463159868e-03
3.529999995000e+02  1.617671987678e-02  -1.344520384316e-03
3.534999995000e+02  1.413406293082e-02  -1.174745923058e-03
3.539999995000e+02  1.232224399155e-02  -1.024157453016e-03
3.544999995000e+02  1.071905624368e-02  -8.909092652920e-04
3.549999995000e+02  9.303900607616e-03  -7.732892771756e-04
3.554999995000e+02  8.057739319976e-03  -6.697151740114e-04
3.559999995000e+02  6.963040787085e-03  -5.787298257229e-04
3.564999995000e+02  6.003717368191e-03  -4.989961156953e-04
3.569999995000e+02  5.165057643638e-03  -4.292913112754e-04
3.574999995000e+02  4.433654609172e-03  -3.685010956766e-04
3.579999995000e+02  3.797331114799e-03  -3.156133708647e-04
3.584999995000e+02  3.245063738249e-03  -2.697119303365e-04
3.589999995000e+02  2.766906152219e-03  -2.299700898256e-04
3.594999995000e+02  2.353912913925e-03  -1.956443531064e-04
3.599999995000e+02  1.998064477212e-03  -1.660681794117e-04
3.604999995000e+02  1.692194103787e-03  -1.406459086941e-04
3.609999995000e+02  1.429917232456e-03  -1.188468911847e-04
3.614999995000e+02  1.205563754977e-03  -1.001998585317e-04
3.619999995000e+02  1.014113545176e-03  -8.428756533373e-05
3.624999995000e+02  8.511354949918e-04  -7.074172215060e-05
3.629999995000e+02  7.127302275438e-04  -5.923823412596e-05
3.634999995000e+02  5.954765831549e-04  -4.949275319923e-05
3.639999995000e+02  4.963819096441e-04  -4.125654650669e-05
3.644999995000e+02  4.128361326870e-04  -3.431267896136e-05
3.649999995000e+02  3.425695353562e-04  -2.847250411952e-05
3.654999995000e+02  2.836141375296e-04  -2.357245424866e-05
3.659999995000e+02  2.342685351116e-04  -1.947111795596e-05
3.664999995000e+02  1.930660352892e-04  -1.604659176536e-05
3.669999995000e+02  1.587459066486e-04  -1.319409058459e-05
3.674999995000e+02  1.302275511935e-04  -1.082380102473e-05
3.679999995000e+02  1.065873984393e-04  -8.858960963928e-06
3.684999995000e+02  8.703831910575e-05  -7.234148526133e-06
3.689999995000e+02  7.091135684889e-05  -5.893763722748e-06
3.694999995000e+02  5.763958033523e-05  -4.790686325438e-06
3.699999995000e+02  4.674386419892e-05  -3.885094057130e-06
3.704999995000e+02  3.782041552019e-05  -3.143425861208e-06
3.709999995000e+02  3.052987194280e-05  -2.537475796720e-06
3.714999995000e+02  2.458780801307e-05  -2.043603977261e-06
3.719999995000e+02  1.975649740312e-05  -1.642051892071e-06
3.724999995000e+02  1.583779007479e-05  -1.316350394905e-06
3.729999995000e+02  1.266697489709e-05  -1.052809598391e-06
3.734999995000e+02  1.010750952964e-05  -8.400808508014e-07
3.739999995000e+02  8.046510362541e-06  -6.687818845509e-07
3.744999995000e+02  6.390905836754e-06  -5.311771012424e-07
3.749999995000e+02  5.064166446480e-06  -4.209057873737e-07
3.754999995000e+02  4.003534091049e-06  -3.327518332344e-07
3.759999995000e+02  3.157682151650e-06  -2.624492512958e-07
3.764999995000e+02  2.484745695059e-06  -2.065184575300e-07
3.769999995000e+02  1.950668548807e-06  -1.621288893479e-07
3.774999995000e+02  1.527820664988e-06  -1.269840884495e-07
3.779999995000e+02  1.193845203716e-06  -9.922587671298e-08
3.784999995000e+02  9.307001660152e-07  -7.735470196833e-08
3.789999995000e+02  7.238642086227e-07  -6.016362967171e-08
3.794999995000e+02  5.616805375355e-07  -4.668381092966e-08
